name	ra	dec	l	b	other_names
ESO380-006	12.2595	-35.6298	294.7816	26.6737	['2MASX J12153426-3537470', 'ESO-LV 3800060', 'IRAS 12129-3521', 'MCG-06-27-011', 'PGC 039212']
ESO383-087	13.8215	-36.0634	315.8418	25.3538	['2MASX J13491749-3603483', 'ESO-LV 3830870', 'IRAS 13463-3548', 'MCG-06-30-025', 'PGC 049050']
ESO390-006	16.4778	-35.3536	345.0764	9.1869	['MWSC 2414']
ESO428-011	7.2587	-29.359	241.8093	-8.1751	['2MASX J07153127-2921324', 'ESO-LV 4280110', 'MCG-05-18-001', 'PGC 020514']
ESO443-024	13.0169	-32.4413	305.2739	30.3869	['2MASX J13010079-3226289', 'ESO-LV 4430240', 'MCG-05-31-012', 'PGC 044852']
ESO462-015	20.3872	-27.7146	15.4653	-31.2825	['2MASX J20231383-2742525', 'ESO-LV 4620150', 'MCG-05-48-009', 'PGC 064584']
ESO494-026	8.1031	-27.5284	245.7093	2.4136	['2MASX J08061109-2731422', 'ESO-LV 4940260', 'IRAS 08041-2723', 'PGC 022746']
ESO495-021	8.6042	-26.4094	248.5727	8.5782	['2MASX J08361519-2624336', 'ESO-LV 4950210', 'IRAS 08341-2614', 'MCG-04-21-005', 'PGC 024171']
ESO507-025	12.8588	-26.452	302.9577	36.4197	['2MASX J12513184-2627077', 'ESO-LV 5070250', 'MCG-04-30-029', 'PGC 043557']
ESO556-015	6.3515	-20.0484	227.8768	-15.4676	['2MASX J06210556-2002543', 'ESO-LV 5560150', 'IRAS 06189-2001', 'MCG-03-17-002', 'PGC 018858', 'UGCA 128']
H05	12.4544	-60.7783	299.9843	1.955	['Cl 258', 'MWSC 2033']
H13	17.0642	-48.0834	339.6058	-4.0333	['MWSC 2523']
H20	19.885	18.3333	56.2792	-4.654	['Cl 408', 'MWSC 3198']
H21	23.9037	61.74	116.2137	-0.3831	['MWSC 3774']
HCG079	15.9866	20.7586	34.9708	46.8711	"[""Seyfert's Sextet""], ['IRAS 15570+2053']"
HCG092	22.5997	33.9584	93.2594	-20.9936	"[""Stephan's Quintet""], ['IRAS 22337+3342']"
IC0001	0.1408	27.7176	111.4205	-34.1914	None
IC0002	0.1836	-12.8228	87.4694	-72.8486	['2MASX J00110081-1249206', 'IRAS 00084-1306', 'MCG -02-01-031', 'PGC 000778']
IC0003	0.2017	-0.4152	101.8409	-61.6656	['2MASX J00120604-0024543', 'MCG +00-01-038', 'PGC 000836', 'SDSS J001206.08-002454.7', 'SDSS J001206.09-002454.7', 'SDSS J001206.09-002454.8', 'SDSS J001206.10-002454.8']
IC0004	0.2242	17.4865	110.1975	-44.4439	['2MASX J00132695+1729111', 'IRAS 00108+1712', 'MCG +03-01-029', 'PGC 000897', 'UGC 00123']
IC0005	0.293	-9.5434	96.903	-70.6845	['2MASX J00173495-0932364', 'MCG -02-01-047', 'PGC 001145', 'SDSS J001734.93-093236.0', 'SDSS J001734.93-093236.1']
IC0006	0.3153	-3.2761	103.4812	-64.9125	['2MASX J00185505-0316339', 'MCG -01-01-075', 'PGC 001228']
IC0007	0.3148	10.5947	110.0277	-51.4596	['2MASX J00185316+1035410', 'PGC 001216']
IC0008	0.3174	-3.2221	103.5908	-64.8704	['2MASX J00190272-0313196', 'MCG -01-01-076', 'PGC 001234']
IC0009	0.3289	-14.1219	91.7341	-75.0385	['2MASX J00194400-1407184', 'MCG -02-02-001', 'PGC 001271']
IC0010	0.3381	59.3038	118.959	-3.3275	['2MASX J00201733+5918136', 'IRAS 00175+5902', 'IRAS 00177+5900', 'MCG +10-01-001', 'PGC 001305', 'UGC 00192']
IC0011	0.8832	56.6219	123.1466	-6.2492	['NGC0281'], None
IC0012	0.3375	-2.6531	104.6457	-64.4119	['2MASX J00201505-0239112', 'IRAS 00177-0255', 'MCG -01-02-003', 'PGC 001299']
IC0013	0.3389	7.7005	109.6271	-54.3658	['2MASX J00202007+0742016', 'MCG +01-02-003', 'PGC 001301', 'SDSS J002020.09+074202.2', 'UGC 00195']
IC0014	0.3754	10.4902	111.4073	-51.7333	None
IC0015	0.466	-0.0613	110.2011	-62.3513	['2MASX J00275754-0003404', 'IRAS 00253-0020', 'LEDA 165298', 'SDSS J002757.58-000340.6', 'SDSS J002757.59-000340.5', 'SDSS J002757.59-000340.6']
IC0016	0.4688	-13.0939	100.5545	-74.9436	['2MASX J00280763-1305379', 'IRAS 00255-1322', 'MCG -02-02-017', 'PGC 001730']
IC0017	0.4749	2.6486	111.5152	-59.7136	['2MASX J00282976+0238549', 'MCG +00-02-044', 'PGC 001753']
IC0018	0.4764	-11.5867	102.7765	-73.5576	['2MASX J00283495-1135123', 'MCG -02-02-023', 'PGC 001759']
IC0019	0.4776	-11.6408	102.7785	-73.6147	['2MASX J00283951-1138262', 'MCG -02-02-024', 'PGC 001762']
IC0020	0.4777	-13.0103	101.1345	-74.9097	['2MASX J00283968-1300366', 'MCG -02-02-021', 'PGC 001755']
IC0021	0.4862	-0.1637	110.8023	-62.51	['2MASX J00291043-0009490', 'MCG +00-02-053', 'PGC 001785', 'SDSS J002910.42-000949.5', 'SDSS J002910.42-000949.6']
IC0022	0.4925	-9.0807	105.9214	-71.2261	['2MASX J00293318-0904510', 'MCG -02-02-027', 'PGC 001815', 'SDSS J002933.17-090450.6', 'SDSS J002933.17-090450.7']
IC0023	0.5141	-12.7202	103.4227	-74.8066	['2MASX J00305083-1243120', 'MCG -02-02-032', 'PGC 001872']
IC0024	0.5213	30.8393	117.8381	-31.833	None
IC0025	0.52	-0.4073	111.7934	-62.8406	['2MASX J00311206-0024262', 'IRAS 00286-0040', 'MCG +00-02-064', 'PGC 001905', 'SDSS J003112.09-002426.4', 'SDSS J003112.09-002426.5']
IC0026	0.5294	-13.3375	103.5216	-75.4627	['NGC0135'], None
IC0027	0.5517	-13.3715	104.7261	-75.5912	['2MASX J00330625-1322173', 'LEDA 143572']
IC0028	0.5524	-13.4563	104.667	-75.6753	['2MASX J00330879-1327223', 'IRAS 00306-1343', 'LEDA 169992']
IC0029	0.5697	-2.1776	112.7968	-64.7092	['2MASX J00341079-0210394', 'MCG +00-02-072', 'PGC 002042']
IC0030	0.5708	-2.0846	112.8685	-64.6199	['2MASX J00341472-0205044', 'MCG +00-02-074', 'PGC 002050']
IC0031	0.5735	12.2682	116.3998	-50.3875	['2MASX J00342461+1216066', 'MCG +02-02-021', 'PGC 002062', 'UGC 00340']
IC0032	0.5838	-2.1417	113.2998	-64.7061	['2MASX J00350169-0208294', 'MCG +00-02-080', 'PGC 002096']
IC0033	0.5848	-2.1377	113.3347	-64.7043	['2MASX J00350516-0208154', 'MCG +00-02-082', 'PGC 002101']
IC0034	0.5935	9.1243	116.3463	-53.5449	['2MASX J00353642+0907272', 'MCG +01-02-032', 'PGC 002134', 'UGC 00351']
IC0035	0.6277	10.358	117.3795	-52.3652	['2MASX J00373987+1021287', 'MCG +02-02-024', 'PGC 002246', 'UGC 00374']
IC0036	0.6305	-15.4413	107.1034	-77.8927	['2MASX J00374962-1526288', 'IRAS 00353-1542', 'PGC 138202']
IC0037	0.6428	-15.3587	108.0253	-77.8564	['2MASX J00383418-1521312', 'MCG -03-02-029', 'PGC 002299']
IC0038	0.6441	-15.4199	108.0413	-77.9202	['2MASX J00383875-1525112', 'IRAS 00361-1541', 'MCG -03-02-030', 'PGC 002311']
IC0039	0.6523	-14.1728	109.8372	-76.7309	['NGC0178'], None
IC0040	0.6559	2.4562	116.838	-60.2725	['2MASX J00392139+0227225', 'MCG +00-02-106', 'PGC 002376', 'UGC 00413']
IC0041	0.6612	-14.1744	110.3874	-76.7587	['2MASX J00394036-1410274', 'LEDA 138206']
IC0042	0.685	-15.4281	110.8048	-78.0557	['2MASX J00410585-1525410', 'MCG -03-02-036', 'PGC 002463']
IC0043	0.7061	29.6417	120.5769	-33.1886	['2MASX J00422206+2938298', 'IRAS 00396+2922', 'MCG +05-02-040', 'PGC 002536', 'SDSS J004222.06+293830.0', 'UGC 00448']
IC0044	0.7044	0.8455	118.0527	-61.9393	['NGC0223'], None
IC0045	0.7101	29.6552	120.6393	-33.1772	None
IC0046	0.7161	27.2535	120.6168	-35.5802	['2MASX J00425798+2715134', 'IRAS 00402+2658', 'PGC 002575']
IC0047	0.7153	-13.7407	114.0566	-76.4654	['2MASX J00425503-1344264', 'PGC 3093693']
IC0048	0.7262	-8.1865	116.9556	-70.9669	['IC1577'], ['2MASX J00433448-0811114', 'IRAS 00410-0827', 'MCG -01-03-001', 'MCG -02-03-001', 'PGC 002603']
IC0049	0.7323	1.8502	119.0672	-60.9652	['2MASX J00435616+0151011', 'MCG +00-03-003', 'PGC 002617', 'SDSS J004356.15+015101.3', 'UGC 00468']
IC0050	0.7683	-9.503	118.5882	-72.3297	['2MASX J00460569-0930109', 'MCG -02-03-010', 'PGC 002698', 'SDSS J004605.70-093010.7', 'SDSS J004605.70-093010.8', 'SDSS J004605.71-093010.8']
IC0051	0.7734	-13.4423	117.7704	-76.2636	['2MASX J00462421-1326326', 'IRAS 00438-1342', 'MCG -02-03-011', 'PGC 002710']
IC0052	0.8066	4.0919	121.4689	-58.7712	['2MASX J00482376+0405307', 'MCG +01-03-005', 'PGC 002834', 'UGC 00494']
IC0053	0.8447	10.6003	122.6274	-52.271	['2MASX J00504075+1036005', 'MCG +02-03-005', 'PGC 002951', 'UGC 00516']
IC0054	0.8463	-2.2878	122.5412	-65.159	None
IC0055	0.8618	7.7185	123.0484	-55.1532	['2MASX J00514237+0743071', 'MCG +01-03-006', 'PGC 003025']
IC0056	0.8583	-12.8443	122.9923	-75.716	['2MASX J00512994-1250396', 'MCG -02-03-030', 'PGC 003014']
IC0057	0.9135	11.8412	124.243	-51.022	['2MASX J00544855+1150280', 'MCG +02-03-010', 'PGC 003229', 'UGC 00559']
IC0058	0.9173	-13.678	126.6897	-76.5235	['2MASX J00550242-1340415', 'MCG -02-03-041', 'PGC 003257']
IC0059	0.9579	61.1437	123.6608	-1.7195	['LBN 620']
IC0060	0.9345	-13.3579	127.6566	-76.1871	['2MASX J00560423-1321292', 'MCG -02-03-049', 'PGC 003324']
IC0061	0.952	7.5071	125.4087	-55.3373	['2MASX J00570722+0730255', 'MCG +01-03-009', 'PGC 003408', 'UGC 00589']
IC0062	0.9789	11.808	125.7705	-51.0235	['2MASX J00584393+1148286', 'MCG +02-03-021', 'PGC 003507', 'UGC 00606']
IC0063	0.9913	60.9117	123.9098	-1.9448	['LBN 622']
IC0064	0.9901	27.0591	125.1189	-35.7788	['2MASX J00592444+2703319', 'MCG +04-03-031', 'PGC 003550', 'UGC 00613']
IC0065	1.0154	47.682	124.5858	-15.1593	['2MASX J01005543+4740551', 'IRAS 00580+4724', 'MCG +08-03-005', 'PGC 003635', 'UGC 00625']
IC0066	1.009	30.7972	125.2381	-32.0338	['2MASX J01003251+3047500', 'MCG +05-03-033', 'PGC 003606', 'UGC 00623']
IC0067	1.0049	-6.9107	129.2709	-69.6734	None
IC0068	1.006	-6.9441	129.3277	-69.705	None
IC0069	1.0232	31.0408	125.4408	-31.7824	['2MASX J01012367+3102269', 'MCG +05-03-041', 'PGC 003666']
IC0070	1.0178	0.0507	128.1898	-62.7227	['LEDA 173286']
IC0071	1.022	-6.7671	129.9547	-69.504	None
IC0072	1.0263	-6.778	130.1395	-69.5077	None
IC0073	1.0814	4.7671	129.2513	-57.9396	['2MASX J01045304+0446027', 'PGC 003842']
IC0074	1.0989	4.0902	129.8788	-58.5859	['2MASX J01055595+0405246', 'PGC 003897']
IC0075	1.1199	10.8369	129.2013	-51.843	['2MASX J01071159+1050125', 'MCG +02-03-035', 'PGC 003959', 'UGC 00684']
IC0076	1.1366	-4.5545	133.7067	-67.075	['2MASX J01081173-0433164', 'MCG -01-04-001', 'PGC 004035']
IC0077	1.1455	-15.4209	142.7468	-77.6224	['2MASX J01084373-1525148', 'LEDA 073653']
IC0078	1.1466	-15.8451	143.4588	-78.0194	['2MASX J01084768-1550427', 'MCG -03-04-010', 'PGC 004079']
IC0079	1.1471	-15.9486	143.6588	-78.1146	['2MASX J01084970-1556547', 'MCG -03-04-011', 'PGC 004082']
IC0080	1.1475	-15.4075	142.8543	-77.6006	None
IC0080 NED01	1.1474	-15.409	142.8529	-77.6023	['MCG -03-04-009', 'PGC 004072']
IC0080 NED02	1.1475	-15.4063	142.8567	-77.5992	['2MASX J01085113-1524227', 'MCG -03-04-008', 'PGC 004071']
IC0081	1.1562	-1.6958	133.2765	-64.2068	['2MASX J01092224-0141453', 'MCG +00-04-015', 'PGC 004127']
IC0082	1.1516	-16.0003	144.0374	-78.1422	['2MASX J01090578-1600011', 'MCG -03-04-013', 'PGC 004103']
IC0083	1.1749	1.6893	132.7364	-60.8191	['2MASX J01102978+0141218', 'MCG +00-04-021', 'PGC 004182']
IC0084	1.1904	1.6402	133.2232	-60.8315	['2MASX J01112564+0138250', 'MCG +00-04-029', 'PGC 004265']
IC0085	1.1971	-0.4524	134.1693	-62.8785	None
IC0086	1.2246	-16.2416	149.1907	-77.9747	['2MASX J01132852-1614301', 'IRAS 01110-1630', 'LEDA 165316']
IC0087	1.2377	0.7653	134.9861	-61.5711	['2MASX J01141582+0045556', 'MCG +00-04-048', 'PGC 004454', 'SDSS J011415.78+004555.1', 'SDSS J011415.79+004555.1', 'SDSS J011415.79+004555.2', 'SDSS J011415.80+004555.2']
IC0088	1.242	0.7918	135.109	-61.533	['2MASX J01143129+0047306', 'LEDA 1175571', 'SDSS J011431.30+004730.2', 'SDSS J011431.30+004730.3', 'SDSS J011431.32+004730.2']
IC0089	1.2677	4.2941	134.5795	-58.0197	['NGC0446'], None
IC0090	1.2751	-7.9772	141.3116	-69.9493	['2MASX J01163034-0758369', 'MCG -01-04-023', 'PGC 004606']
IC0091	1.311	2.5537	136.4602	-59.6012	['2MASX J01183943+0233132', 'LEDA 1230543']
IC0092	1.3301	32.7678	129.7985	-29.7254	['NGC0468'], None
IC0093	1.3173	-17.0604	156.7182	-78.0805	['IC1671'], ['2MASX J01190234-1703374', 'IRAS 01165-1719', 'MCG -03-04-043', 'PGC 004724']
IC0094	1.3349	32.7173	129.8739	-29.7679	None
IC0095	1.3216	-12.5741	148.4433	-74.0497	['2MASX J01191787-1234264', 'LEDA 950887']
IC0096	1.3426	29.6173	130.4639	-32.8283	['MCG +05-04-023', 'PGC 004840']
IC0097	1.3339	14.8611	133.1762	-47.4411	['NGC0475'], None
IC0098	1.3486	-12.6048	149.7967	-73.919	['2MASX J01205488-1236162', 'MCG -02-04-027', 'PGC 004869']
IC0099	1.3743	-12.9526	151.5667	-74.0742	['2MASX J01222735-1257091', 'MCG -02-04-034', 'PGC 004997']
IC0100	1.3817	-4.643	142.7651	-66.2958	['2MASX J01225395-0438353', 'MCG -01-04-030', 'PGC 005029']
IC0101	1.4024	9.9306	136.1147	-52.1021	['2MASX J01240854+0955500', 'MCG +02-04-036', 'PGC 005147', 'UGC 00949']
IC0102	1.4073	9.8866	136.2458	-52.13	['2MASX J01242632+0953114', 'PGC 005172', 'UGC 00954']
IC0103	1.4101	2.0442	139.5581	-59.7525	['2MASX J01243643+0202392', 'MCG +00-04-117', 'PGC 005192', 'UGC 00963']
IC0104	1.4093	-1.4567	141.5056	-63.1278	None
IC0105	1.4128	2.0753	139.6208	-59.712	['2MASX J01244623+0204312', 'PGC 005206']
IC0106	1.4116	-1.587	141.6591	-63.2432	['NGC0530'], None
IC0107	1.4235	14.8647	135.0614	-47.2054	['IC1700'], ['2MASX J01252468+1451528', 'MCG +02-04-041', 'PGC 005271', 'SDSS J012524.65+145152.6', 'UGC 00986']
IC0108	1.4108	-12.6356	152.7769	-73.552	['2MASX J01243897-1238081', 'MCG -02-04-041', 'PGC 005205']
IC0109	1.4203	2.0663	139.8394	-59.692	['2MASX J01251301+0204010', 'MCG +00-04-128', 'PGC 005251', 'UGC 00980']
IC0110	1.4296	33.5147	131.0977	-28.812	None
IC0111	1.4334	33.4971	131.1538	-28.8222	None
IC0112	1.4342	11.443	136.344	-50.5252	['2MASX J01260303+1126347', 'IRAS 01234+1110', 'MCG +02-04-047', 'PGC 005328', 'SDSS J012602.99+112634.6', 'UGC 01008']
IC0113	1.4404	19.1919	134.24	-42.9103	['2MASX J01262551+1911308']
IC0114	1.4396	9.9099	136.9959	-52.0052	['2MASX J01262257+0954358', 'MCG +02-04-048', 'PGC 005343', 'UGC 01015']
IC0115	1.4485	19.2147	134.3869	-42.8667	['2MASX J01265442+1912517', 'MCG +03-04-039', 'PGC 005395']
IC0116	1.4474	-4.9822	145.3508	-66.3007	['2MASX J01265058-0458560', 'MCG -01-04-049', 'PGC 005389']
IC0117	1.4571	-1.913	143.3242	-63.351	['NGC0560'], ['TYC 4682-651-1']
IC0118	1.46	-4.9975	145.8042	-66.2501	['2MASX J01273603-0459505', 'MCG -01-04-053', 'PGC 005446']
IC0119	1.4653	-2.0404	143.6746	-63.4335	['2MASX J01275502-0202255', 'MCG +00-04-157', 'PGC 005465', 'UGC 01047']
IC0120	1.4703	-1.9155	143.7447	-63.2914	['2MASX J01281297-0154555', 'PGC 005484']
IC0121	1.4727	2.513	141.0896	-59.0508	['2MASX J01282178+0230469', 'IRAS 01257+0215', 'MCG +00-04-159', 'PGC 005492', 'SDSS J012821.76+023046.8', 'UGC 01053']
IC0122	1.4703	-14.8389	159.6397	-75.0229	['2MASX J01281322-1450197', 'LEDA 919275']
IC0123	1.481	2.4464	141.3565	-59.0802	['2MASX J01285148+0226476', 'MCG +00-04-161', 'PGC 005524']
IC0124	1.4859	-1.9371	144.2521	-63.237	None
IC0125	1.4884	-13.2798	157.3871	-73.5638	['2MASX J01291837-1316471', 'MCG -02-04-060', 'PGC 005560']
IC0126	1.4966	-1.9837	144.6249	-63.2284	['2MASX J01294785-0159015', 'PGC 005577', 'SDSS J012947.86-015901.4', 'UGC 01071']
IC0127	1.4966	-6.98	148.9905	-67.8899	['2MASX J01294759-0658482', 'MCG -01-04-057', 'PGC 005581']
IC0128	1.5233	-12.6244	157.7172	-72.739	['2MASX J01312388-1237277', 'MCG -02-04-063', 'PGC 005659']
IC0129	1.5253	-12.6544	157.8563	-72.749	['2MASX J01313126-1239147', 'MCG -02-05-001', 'PGC 005675']
IC0130	1.5246	-15.5916	163.8284	-75.1829	['2MASX J01312872-1535297', 'MCG -03-05-001', 'PGC 005671']
IC0131	1.5541	30.7532	133.44	-31.2641	['IRAS 01303+3029']
IC0132	1.5544	30.9456	133.4031	-31.0743	None
IC0133	1.5542	30.8884	133.4126	-31.1309	['2MASX J01331516+3053196', 'IRAS 01304+3037']
IC0134	1.5569	30.9006	133.4502	-31.1123	['2MASS J01332504+3054022']
IC0135	1.571	30.6201	133.7207	-31.353	None
IC0136	1.5711	30.562	133.736	-31.4096	['IRAS 01314+3018']
IC0137	1.5608	30.5225	133.5916	-31.474	None
IC0138	1.5506	-0.6898	145.3385	-61.7386	['2MASX J01330196-0041235', 'MCG +00-05-003', 'PGC 005771', 'SDSS J013301.98-004123.3', 'SDSS J013301.98-004123.4', 'UGC 01106']
IC0139	1.5665	30.5675	133.6654	-31.4159	None
IC0140	1.5662	30.5501	133.6649	-31.4337	None
IC0141	1.5477	-14.8146	163.0727	-74.3609	['2MASX J01325169-1448527', 'IRAS 01304-1504', 'MCG -03-05-004', 'PGC 005765']
IC0142	1.5654	30.7578	133.6073	-31.2317	None
IC0143	1.5697	30.7764	133.6664	-31.2028	None
IC0144	1.628	-13.3147	163.2562	-72.4602	['2MASX J01374084-1318528', 'MCG -02-05-028', 'PGC 006027']
IC0145	1.644	0.7415	147.0004	-59.906	['2MASX J01383845+0044297', 'MCG +00-05-020', 'PGC 006084', 'SDSS J013838.48+004429.4', 'SDSS J013838.48+004429.5']
IC0146	1.6444	-17.8312	174.8963	-75.6826	['NGC0648'], None
IC0147	1.6666	-14.8626	168.0262	-73.323	['2MASX J01395976-1451454', 'IRAS 01375-1506', 'MCG -03-05-013', 'PGC 006164']
IC0148	1.7075	13.977	141.2632	-47.071	['MCG +02-05-011', 'PGC 006292', 'SDSS J014226.97+135837.2', 'SDSS J014226.98+135837.1', 'SDSS J014226.99+135837.1', 'SDSS J014227.13+135837.6', 'UGC 01195']
IC0149	1.707	-16.3004	173.0303	-73.9759	['2MASX J01422536-1618012', 'IRAS 01400-1633', 'MCG -03-05-015', 'PGC 006289']
IC0150	1.716	4.2001	146.5467	-56.2911	['2MASX J01425752+0412006', 'MCG +01-05-026', 'PGC 006316', 'UGC 01202']
IC0151	1.7326	13.2027	142.1174	-47.7031	None
IC0152	1.7354	13.0359	142.2493	-47.85	None
IC0153	1.7434	12.629	142.6013	-48.2019	None
IC0154	1.7545	10.6492	143.7903	-50.0297	['2MASX J01451628+1038581', 'MCG +02-05-023', 'PGC 006439', 'UGC 01229']
IC0155	1.7923	60.6108	129.7647	-1.5145	None
IC0156	1.7581	10.5527	143.9171	-50.1039	['2MASX J01452923+1033101', 'MCG +02-05-025', 'PGC 006448', 'UGC 01231']
IC0157	1.7618	12.8733	142.871	-47.8864	None
IC0158	1.7649	-6.9357	158.0311	-66.0242	['2MASX J01455353-0656086', 'LEDA 144318']
IC0159	1.7736	-8.6366	160.6023	-67.3944	['2MASX J01462508-0838126', 'IRAS 01439-0853', 'MCG -02-05-042', 'PGC 006505', 'SDSS J014625.05-083811.8', 'SDSS J014625.05-083811.9']
IC0160	1.7749	-13.2477	168.4856	-71.0712	['2MASX J01462955-1314514', 'MCG -02-05-044', 'PGC 006511']
IC0161	1.8121	10.5079	145.1091	-49.8808	['2MASX J01484377+1030287', 'MCG +02-05-036', 'PGC 006644', 'UGC 01266']
IC0162	1.8148	10.5216	145.1597	-49.8543	['2MASX J01485346+1031177', 'MCG +02-05-038', 'PGC 006643', 'UGC 01267']
IC0163	1.8208	20.7114	140.7172	-40.1554	['2MASX J01491498+2042407', 'IRAS 01465+2027', 'MCG +03-05-018', 'PGC 006675', 'UGC 01276']
IC0164	1.819	-3.9044	156.1204	-62.9963	['2MASX J01490840-0354157', 'MCG -01-05-037', 'PGC 006666']
IC0165	1.8372	27.6457	138.5574	-33.4358	['NGC0684'], None
IC0166	1.8733	61.8526	130.0551	-0.1732	['MWSC 0146']
IC0167	1.8524	21.9128	140.8081	-38.8775	['2MASX J01510855+2154461', 'IRAS 01483+2139', 'MCG +04-05-021', 'PGC 006833', 'UGC 01313']
IC0168	1.841	-8.5229	162.5597	-66.7385	['2MASX J01502761-0831226', 'MCG -02-05-058', 'PGC 006763', 'SDSS J015027.63-083122.5', 'SDSS J015027.63-083122.6']
IC0169	1.8443	-12.6796	169.6533	-69.9757	['2MASX J01503934-1240462', 'LEDA 949241']
IC0170	1.866	-8.5176	163.3136	-66.5199	['2MASX J01515753-0831039', 'MCG -02-05-066', 'PGC 006890', 'SDSS J015157.51-083103.4', 'SDSS J015157.52-083103.4']
IC0171	1.9195	35.2819	137.3445	-25.7998	['2MASX J01551021+3516550', 'MCG +06-05-050', 'PGC 007139', 'UGC 01388']
IC0172	1.9151	0.8112	154.1442	-58.1616	['2MASX J01545425+0048399', 'IRAS 01523+0033', 'MCG +00-05-049', 'PGC 007116', 'SDSS J015454.23+004840.2', 'SDSS J015454.23+004840.3', 'SDSS J015454.23+004840.4', 'SDSS J015454.24+004840.3']
IC0173	1.9325	1.2851	154.1702	-57.6202	['2MASX J01555713+0117066', 'MCG +00-06-001', 'PGC 007217', 'UGC 01402']
IC0174	1.9378	3.7619	152.2812	-55.372	['2MASX J01561609+0345426', 'MCG +01-06-008', 'PGC 007249', 'UGC 01409']
IC0175	1.9386	1.3325	154.279	-57.5364	['2MASX J01561887+0119566', 'PGC 007261']
